"","predicted_tw","ira","e401","nifa","inc","hmort","hval","hequity","educ","male","twoearn","nohs","hs","smcol","col","age","fsize","marr","e401:inc","e401:age","inc:male","inc:twoearn","inc:age","inc:marr","male:smcol","twoearn:age"
"495",-132.902883354021,0,0,100,19500,0,0,0,12,1,0,0,1,0,0,28,1,0,0,0,19500,0,546000,0,0,0
"496",9065.91327045711,0,0,2020,7923,44000,50000,6000,11,0,0,1,0,0,0,54,1,0,0,0,0,0,427842,0,0,0
"497",13729.2872605142,0,0,2700,29427,147000,156000,9000,16,0,1,0,0,0,1,28,6,1,0,0,0,29427,823956,29427,0,28
"498",1723.60376197006,0,0,0,5694,0,0,0,12,0,0,0,1,0,0,26,4,1,0,0,0,0,148044,5694,0,0
"499",305.469144712377,0,0,0,1560,0,0,0,8,0,0,1,0,0,0,33,5,1,0,0,0,0,51480,1560,0,0
"500",-849.832450996117,0,0,500,47391,65500,65500,0,13,0,1,0,0,1,0,32,3,1,0,0,0,47391,1516512,47391,0,32
"501",27968.8507357717,0,0,1000,36720,52000,70000,18000,16,0,0,0,0,0,1,49,2,1,0,0,0,0,1799280,36720,0,0
"502",2571.18702093828,0,0,160,22137,0,0,0,12,0,0,0,1,0,0,50,1,0,0,0,0,0,1106850,0,0,0
"503",1707.67128003615,0,0,0,16917,0,0,0,12,0,0,0,1,0,0,35,6,0,0,0,0,0,592095,0,0,0
"504",33167.3922872181,0,0,30180,26448,0,0,0,16,0,1,0,0,0,1,33,3,1,0,0,0,26448,872784,26448,0,33
"505",1137.27754023062,0,0,0,16506,0,0,0,11,0,0,1,0,0,0,36,5,1,0,0,0,0,594216,16506,0,0
"506",345062.271197254,100000,0,31688,66288,0,120000,120000,12,0,0,0,1,0,0,59,2,1,0,0,0,0,3910992,66288,0,0
"507",9756.50666261029,0,0,400,16608,25000,32000,7000,12,0,0,0,1,0,0,42,2,0,0,0,0,0,697536,0,0,0
"508",1882.4765820491,0,0,1300,31785,0,0,0,12,0,1,0,1,0,0,30,3,1,0,0,0,31785,953550,31785,0,30
"509",823.945506053265,0,0,1200,12672,0,0,0,16,1,0,0,0,0,1,28,2,0,0,0,12672,0,354816,0,0,0
"510",104960.311154731,8800,0,2251,14676,25000,115000,90000,12,0,1,0,1,0,0,57,2,1,0,0,0,14676,836532,14676,0,57
"511",6563.96679962473,0,0,499,15330,0,0,0,15,1,0,0,0,1,0,30,2,0,0,0,15330,0,459900,0,1,0
"512",2806.16895654303,0,0,0,10464,0,0,0,11,0,0,1,0,0,0,33,1,0,0,0,0,0,345312,0,0,0
"513",2477.40425861329,0,0,0,14013,0,0,0,13,0,0,0,0,1,0,25,1,0,0,0,0,0,350325,0,0,0
"514",5254.46605992149,0,0,4100,53010,0,0,0,16,0,1,0,0,0,1,45,4,1,0,0,0,53010,2385450,53010,0,45
"515",48716.1097125928,0,0,2199,26295,0,40000,40000,18,0,0,0,0,0,1,53,1,0,0,0,0,0,1393635,0,0,0
"516",285420.898782828,0,0,23700,49050,0,225000,225000,12,0,0,0,1,0,0,61,4,1,0,0,0,0,2992050,49050,0,0
"517",47266.0038072229,0,0,200,11400,38000,80000,42000,12,0,0,0,1,0,0,43,4,0,0,0,0,0,490200,0,0,0
"518",184340.932611493,26000,0,111000,90141,0,0,0,18,1,0,0,0,0,1,46,1,0,0,0,90141,0,4146486,0,0,0
"519",34884.6990431313,4000,0,1300,43521,40000,65000,25000,14,0,1,0,0,1,0,53,2,1,0,0,0,43521,2306613,43521,0,53
"520",160162.1330328,0,0,27709,34794,99000,215000,116000,12,0,0,0,1,0,0,44,2,1,0,0,0,0,1530936,34794,0,0
"521",27800.9701982243,0,0,315,8067,35000,59000,24000,15,0,0,0,0,1,0,45,1,0,0,0,0,0,363015,0,0,0
"522",85505.5351599335,7000,0,22200,49125,20000,69000,49000,17,0,1,0,0,0,1,28,3,1,0,0,0,49125,1375500,49125,0,28
"523",22220.6780685009,10000,0,3181,54150,78000,80000,2000,14,0,1,0,0,1,0,45,3,1,0,0,0,54150,2436750,54150,0,45
"524",20335.0686895981,0,0,5000,19140,12000,26000,14000,16,0,1,0,0,0,1,37,4,1,0,0,0,19140,708180,19140,0,37
"525",59044.2139697576,0,0,0,26106,22000,80000,58000,13,0,1,0,0,1,0,51,2,1,0,0,0,26106,1331406,26106,0,51
"526",8520.82356942243,0,0,5,23883,72000,78000,6000,12,0,1,0,1,0,0,28,3,1,0,0,0,23883,668724,23883,0,28
"527",11536.1156757082,0,0,8300,13410,0,0,0,16,0,0,0,0,0,1,27,2,0,0,0,0,0,362070,0,0,0
"528",21060.1037269582,0,0,0,9072,16000,35000,19000,10,0,0,1,0,0,0,54,1,0,0,0,0,0,489888,0,0,0
"529",1571.76392027378,0,0,0,24687,0,0,0,18,1,0,0,0,0,1,40,1,0,0,0,24687,0,987480,0,0,0
"530",46862.7848476572,6000,0,33000,15936,36000,36000,0,12,0,0,0,1,0,0,45,2,0,0,0,0,0,717120,0,0,0
"531",2737.27680310855,0,0,500,12630,0,0,0,12,0,0,0,1,0,0,37,3,0,0,0,0,0,467310,0,0,0
"532",126767.349834336,0,0,4800,46104,66500,180000,113500,14,0,1,0,0,1,0,39,3,1,0,0,0,46104,1798056,46104,0,39
"533",43673.7981003698,0,0,0,17244,10000,50000,40000,15,0,1,0,0,1,0,35,6,1,0,0,0,17244,603540,17244,0,35
"534",-4933.01157436636,0,0,800,26034,0,0,0,10,0,1,1,0,0,0,62,6,1,0,0,0,26034,1614108,26034,0,62
"535",336477.589886006,22000,0,74499,79323,48000,225000,177000,18,0,0,0,0,0,1,59,2,1,0,0,0,0,4680057,79323,0,0
"536",180809.582801269,0,0,100599,30840,0,60000,60000,12,0,0,0,1,0,0,57,2,1,0,0,0,0,1757880,30840,0,0
"537",31226.7424766701,0,0,4414,47769,58250,75000,16750,12,0,0,0,1,0,0,44,6,1,0,0,0,0,2101836,47769,0,0
"538",68755.1799078543,0,0,1100,34704,0,62500,62500,14,0,1,0,0,1,0,27,5,1,0,0,0,34704,937008,34704,0,27
"539",1211.59681614479,0,0,99,19386,0,0,0,14,0,0,0,0,1,0,30,2,0,0,0,0,0,581580,0,0,0
"540",91552.7787516123,0,0,9864,70602,60000,135000,75000,16,0,1,0,0,0,1,40,4,1,0,0,0,70602,2824080,70602,0,40
"541",18436.4925860787,0,0,400,26052,23000,40000,17000,11,0,1,1,0,0,0,37,8,1,0,0,0,26052,963924,26052,0,37
"542",5556.19311406313,0,0,0,44610,0,0,0,12,1,1,0,1,0,0,40,6,1,0,0,44610,44610,1784400,44610,0,40
"543",5623.33836670896,0,0,0,9180,38000,42000,4000,13,0,0,0,0,1,0,48,1,0,0,0,0,0,440640,0,0,0
"544",-298.441268290057,0,0,80,44241,58000,64000,6000,12,0,1,0,1,0,0,31,3,0,0,0,0,44241,1371471,0,0,31
"545",19291.2673123098,0,0,4140,33288,0,0,0,13,1,0,0,0,1,0,46,2,1,0,0,33288,0,1531248,33288,1,0
"546",289657.991660731,800,0,6250,41715,22500,285000,262500,18,0,1,0,0,0,1,33,4,1,0,0,0,41715,1376595,41715,0,33
"547",42643.2092511792,11000,0,7400,70323,73500,95000,21500,17,0,1,0,0,0,1,28,2,1,0,0,0,70323,1969044,70323,0,28
"548",35937.3349286032,0,0,2500,31569,89000,119000,30000,17,0,0,0,0,0,1,29,4,1,0,0,0,0,915501,31569,0,0
"549",4157.42872230014,0,0,0,6984,0,0,0,12,0,0,0,1,0,0,28,3,0,0,0,0,0,195552,0,0,0
"550",20967.4106643716,0,0,2000,63969,150000,170000,20000,13,0,1,0,0,1,0,33,4,1,0,0,0,63969,2110977,63969,0,33
"551",147924.265803965,0,0,80000,26400,0,53000,53000,16,0,0,0,0,0,1,60,2,0,0,0,0,0,1584000,0,0,0
"552",106598.586555097,0,0,13000,37452,0,75000,75000,12,0,0,0,1,0,0,61,3,1,0,0,0,0,2284572,37452,0,0
"553",197686.945662774,0,0,18400,92775,150000,300000,150000,16,0,0,0,0,0,1,42,5,1,0,0,0,0,3896550,92775,0,0
"554",45329.7419929733,6084,0,1935,36633,37000,70000,33000,11,0,1,1,0,0,0,63,6,1,0,0,0,36633,2307879,36633,0,63
"555",219133.295596101,13000,0,89981,36177,0,95000,95000,12,0,1,0,1,0,0,40,2,1,0,0,0,36177,1447080,36177,0,40
"556",36636.1484817261,0,0,11492,77628,35000,60000,25000,13,0,1,0,0,1,0,35,2,1,0,0,0,77628,2716980,77628,0,35
"557",26009.0009846858,0,0,22058,62886,52500,58000,5500,15,0,1,0,0,1,0,30,2,1,0,0,0,62886,1886580,62886,0,30
"558",20204.4819376303,0,0,3000,30108,0,20000,20000,12,0,1,0,1,0,0,64,2,1,0,0,0,30108,1926912,30108,0,64
"559",1222.18987866289,0,0,0,21240,0,0,0,12,0,0,0,1,0,0,31,4,1,0,0,0,0,658440,21240,0,0
"560",9086.16505636599,0,0,2000,79713,0,0,0,18,1,0,0,0,0,1,33,1,0,0,0,79713,0,2630529,0,0,0
"561",17800.2096563577,0,0,1499,32130,49000,65000,16000,17,0,1,0,0,0,1,42,4,1,0,0,0,32130,1349460,32130,0,42
"562",163519.327195038,0,0,200,19440,150000,300000,150000,12,0,0,0,1,0,0,46,4,0,0,0,0,0,894240,0,0,0
"563",14397.5160383978,0,0,111,41007,21000,30000,9000,12,1,1,0,1,0,0,48,2,1,0,0,41007,41007,1968336,41007,0,48
"564",49732.3676555884,0,0,33349,53919,0,0,0,18,1,0,0,0,0,1,49,1,0,0,0,53919,0,2642031,0,0,0
"565",86215.1214104106,0,0,283,37692,0,80000,80000,12,0,1,0,1,0,0,25,3,1,0,0,0,37692,942300,37692,0,25
"566",49926.3132333988,4000,0,40500,83616,0,0,0,12,0,0,0,1,0,0,42,1,0,0,0,0,0,3511872,0,0,0
"567",6470.76395682865,0,0,0,13350,40000,45000,5000,12,0,0,0,1,0,0,30,4,1,0,0,0,0,400500,13350,0,0
"568",34704.4396557161,1800,0,2600,16113,0,26000,26000,12,0,0,0,1,0,0,35,5,1,0,0,0,0,563955,16113,0,0
"569",36543.2365552132,0,0,1000,30651,42500,70000,27500,15,1,0,0,0,1,0,25,1,0,0,0,30651,0,766275,0,1,0
"570",4455.79971601504,0,0,225,7332,0,0,0,12,0,0,0,1,0,0,27,1,0,0,0,0,0,197964,0,0,0
"571",3644.60206340588,0,0,0,4548,0,0,0,12,0,0,0,1,0,0,34,2,0,0,0,0,0,154632,0,0,0
"572",-54.6024498160446,0,0,0,9300,0,0,0,5,0,0,1,0,0,0,40,9,1,0,0,0,0,372000,9300,0,0
"573",1248.91193495576,0,0,2200,53460,87000,87000,0,16,0,1,0,0,0,1,36,3,1,0,0,0,53460,1924560,53460,0,36
"574",126090.541718725,8000,0,3675,16845,0,100000,100000,12,0,0,0,1,0,0,62,1,0,0,0,0,0,1044390,0,0,0
"575",820.669967064036,0,0,0,4632,0,0,0,12,0,0,0,1,0,0,49,7,0,0,0,0,0,226968,0,0,0
"576",78517.2933492669,2000,0,9899,29622,31800,91000,59200,12,0,0,0,1,0,0,40,2,0,0,0,0,0,1184880,0,0,0
"577",64441.5270211304,27149,0,10765,27660,19900,27000,7100,12,0,0,0,1,0,0,48,1,0,0,0,0,0,1327680,0,0,0
"578",287236.967721871,0,0,17075,30300,0,250000,250000,18,0,0,0,0,0,1,35,2,0,0,0,0,0,1060500,0,0,0
"579",59178.1508347444,0,0,9516,36153,106000,150000,44000,14,0,0,0,0,1,0,31,5,1,0,0,0,0,1120743,36153,0,0
"580",128549.001455433,38000,0,800,61455,50000,112000,62000,12,0,1,0,1,0,0,44,4,1,0,0,0,61455,2704020,61455,0,44
"581",106.771764877571,0,0,500,21879,0,0,0,16,1,0,0,0,0,1,25,1,0,0,0,21879,0,546975,0,0,0
"582",28657.4378895957,2500,0,6000,48078,102050,122000,19950,18,0,0,0,0,0,1,34,1,0,0,0,0,0,1634652,0,0,0
"583",33232.1715495342,0,0,500,26832,35000,60000,25000,12,0,0,0,1,0,0,57,2,1,0,0,0,0,1529424,26832,0,0
"584",7080.46850027224,0,0,1100,28605,0,0,0,15,1,1,0,0,1,0,46,2,1,0,0,28605,28605,1315830,28605,1,46
"585",75195.1185650996,17000,0,3600,33360,56000,100000,44000,17,0,1,0,0,0,1,59,2,1,0,0,0,33360,1968240,33360,0,59
"586",-1379.25006692541,0,0,0,15810,0,0,0,12,1,0,0,1,0,0,60,3,1,0,0,15810,0,948600,15810,0,0
"587",1240.00705844937,0,0,0,25536,0,0,0,12,0,0,0,1,0,0,40,3,0,0,0,0,0,1021440,0,0,0
"588",548.133814423041,0,0,0,8322,0,0,0,12,0,0,0,1,0,0,34,2,1,0,0,0,0,282948,8322,0,0
"589",67520.2918642682,8000,0,8450,30870,22000,62000,40000,12,0,0,0,1,0,0,48,3,0,0,0,0,0,1481760,0,0,0
"590",77084.8683409888,22000,0,1499,8460,0,40000,40000,16,0,0,0,0,0,1,55,1,1,0,0,0,0,465300,8460,0,0
"591",1595.66654068058,0,0,310,25194,0,0,0,13,0,0,0,0,1,0,40,3,0,0,0,0,0,1007760,0,0,0
"592",49059.402111763,0,0,40000,63600,0,0,0,17,1,0,0,0,0,1,34,1,0,0,0,63600,0,2162400,0,0,0
"593",21151.1130043676,0,0,16549,11118,0,0,0,13,0,0,0,0,1,0,26,3,0,0,0,0,0,289068,0,0,0
"594",438.57925316902,0,0,81,22473,26750,26750,0,15,0,1,0,0,1,0,35,4,1,0,0,0,22473,786555,22473,0,35
"595",1267.63448955358,0,0,10,28044,18000,20000,2000,13,0,1,0,0,1,0,40,4,1,0,0,0,28044,1121760,28044,0,40
"596",74503.9734716756,0,0,200,28191,16000,80000,64000,11,0,0,1,0,0,0,52,3,1,0,0,0,0,1465932,28191,0,0
"597",2331.24454825002,0,0,45,11082,0,0,0,17,0,0,0,0,0,1,38,4,0,0,0,0,0,421116,0,0,0
"598",20268.3336011676,0,0,1399,14460,18000,35000,17000,1,0,0,1,0,0,0,52,3,1,0,0,0,0,751920,14460,0,0
"599",21123.6461120243,600,0,11700,3579,87000,92000,5000,16,0,0,0,0,0,1,42,2,0,0,0,0,0,150318,0,0,0
"600",16978.9484114062,0,0,295,17238,0,14000,14000,1,0,0,1,0,0,0,31,3,0,0,0,0,0,534378,0,0,0
"601",2599.9006320567,0,0,25,26553,6000,7000,1000,12,1,0,0,1,0,0,37,2,0,0,0,26553,0,982461,0,0,0
"602",179139.193069514,33424,0,3749,37971,59000,165000,106000,15,0,0,0,0,1,0,51,2,1,0,0,0,0,1936521,37971,0,0
"603",85189.5980812314,50000,0,4600,132057,0,0,0,16,0,1,0,0,0,1,40,4,1,0,0,0,132057,5282280,132057,0,40
"604",2844.69016778779,0,0,0,11550,0,0,0,14,0,0,0,0,1,0,30,2,0,0,0,0,0,346500,0,0,0
"605",6192.36231795862,0,0,4200,18696,0,0,0,12,0,0,0,1,0,0,40,2,0,0,0,0,0,747840,0,0,0
"606",61783.0539708579,0,0,6415,16938,0,50000,50000,12,0,0,0,1,0,0,25,3,1,0,0,0,0,423450,16938,0,0
"607",269297.692208568,34000,0,74998,35550,0,115000,115000,12,0,0,0,1,0,0,62,2,1,0,0,0,0,2204100,35550,0,0
"608",2757.71906612258,0,0,300,22848,0,0,0,12,1,0,0,1,0,0,52,1,0,0,0,22848,0,1188096,0,0,0
"609",5154.16652075187,0,0,1500,36666,68000,72000,4000,18,0,1,0,0,0,1,42,3,1,0,0,0,36666,1539972,36666,0,42
"610",2179.91863739656,0,0,0,2952,0,0,0,4,0,0,1,0,0,0,42,3,0,0,0,0,0,123984,0,0,0
"611",14927.9627522582,0,0,800,37080,26000,40000,14000,12,0,1,0,1,0,0,48,4,1,0,0,0,37080,1779840,37080,0,48
"612",-9660.91472098404,0,0,105,16575,0,0,0,11,0,1,1,0,0,0,63,2,1,0,0,0,16575,1044225,16575,0,63
"613",6992.09500487904,0,0,2800,23208,0,0,0,12,0,0,0,1,0,0,55,3,1,0,0,0,0,1276440,23208,0,0
"614",9115.70841869571,0,0,1799,73764,115000,115000,0,18,1,0,0,0,0,1,34,1,0,0,0,73764,0,2507976,0,0,0
"615",133800.626068415,0,0,41499,20976,0,80000,80000,13,0,0,0,0,1,0,58,1,0,0,0,0,0,1216608,0,0,0
"616",14591.8042874543,0,0,1900,16149,0,10000,10000,12,0,0,0,1,0,0,60,2,0,0,0,0,0,968940,0,0,0
"617",151164.679463496,0,0,35000,92097,84000,165000,81000,18,1,0,0,0,0,1,34,4,1,0,0,92097,0,3131298,92097,0,0
"618",2986.21326434427,0,0,400,13464,0,0,0,12,0,0,0,1,0,0,27,2,0,0,0,0,0,363528,0,0,0
"619",1359.41125194098,0,0,200,24840,0,0,0,12,0,0,0,1,0,0,39,2,0,0,0,0,0,968760,0,0,0
"620",3197.64757535819,0,0,0,5103,0,0,0,12,0,0,0,1,0,0,36,2,0,0,0,0,0,183708,0,0,0
"621",3616.81478588344,0,0,500,40389,0,3500,3500,14,0,1,0,0,1,0,30,5,1,0,0,0,40389,1211670,40389,0,30
"622",501450.22718202,6500,0,129720,107922,0,300000,300000,15,0,0,0,0,1,0,48,4,1,0,0,0,0,5180256,107922,0,0
"623",7432.22618837909,0,0,0,40224,0,0,0,12,1,0,0,1,0,0,46,1,0,0,0,40224,0,1850304,0,0,0
"624",1826.07235704052,0,0,90,24384,0,0,0,16,0,1,0,0,0,1,29,2,1,0,0,0,24384,707136,24384,0,29
"625",6335.87674433987,2500,0,2830,25284,0,0,0,16,0,0,0,0,0,1,27,1,0,0,0,0,0,682668,0,0,0
"626",110564.750907814,0,0,2000,45780,60000,150000,90000,14,1,1,0,0,1,0,32,3,1,0,0,45780,45780,1464960,45780,1,32
"627",17023.2275037813,0,0,1050,19233,22000,35000,13000,12,0,0,0,1,0,0,46,5,1,0,0,0,0,884718,19233,0,0
"628",-402.483278542008,0,0,150,20517,9800,10000,200,12,0,1,0,1,0,0,39,2,1,0,0,0,20517,800163,20517,0,39
"629",3945.67773325664,0,0,360,5106,0,0,0,12,0,0,0,1,0,0,34,3,0,0,0,0,0,173604,0,0,0
"630",1833.96931782372,0,0,0,13743,0,0,0,12,0,0,0,1,0,0,43,1,0,0,0,0,0,590949,0,0,0
"631",-170.11918064589,0,0,0,10200,0,0,0,8,0,0,1,0,0,0,64,2,0,0,0,0,0,652800,0,0,0
"632",145498.162187436,6000,0,42800,24804,0,80000,80000,12,0,0,0,1,0,0,58,2,0,0,0,0,0,1438632,0,0,0
"633",61903.2711182626,0,0,0,16092,7252,63800,56548,11,0,0,1,0,0,0,49,3,1,0,0,0,0,788508,16092,0,0
"634",154284.959061778,0,0,86907,58080,81000,140000,59000,18,0,1,0,0,0,1,30,4,1,0,0,0,58080,1742400,58080,0,30
"635",72356.4874187382,0,0,3250,71598,150000,220000,70000,15,0,1,0,0,1,0,27,2,1,0,0,0,71598,1933146,71598,0,27
"636",261828.732493414,3500,0,13998,161550,30000,250000,220000,18,0,1,0,0,0,1,41,2,1,0,0,0,161550,6623550,161550,0,41
"637",292091.400482974,28948,0,107036,106620,58500,150000,91500,12,1,1,0,1,0,0,47,2,1,0,0,106620,106620,5011140,106620,0,47
"638",7644.23703437971,0,0,5300,26208,0,0,0,12,1,0,0,1,0,0,40,1,0,0,0,26208,0,1048320,0,0,0
"639",2165.95387183082,0,0,0,10260,0,0,0,12,0,0,0,1,0,0,40,1,0,0,0,0,0,410400,0,0,0
"640",-2138.94322726372,300,0,846,28059,0,0,0,16,0,1,0,0,0,1,54,5,1,0,0,0,28059,1515186,28059,0,54
"641",778.831607157827,0,0,0,10200,0,0,0,12,0,0,0,1,0,0,33,10,1,0,0,0,0,336600,10200,0,0
"642",107811.428149231,0,0,2850,39186,37000,135000,98000,12,0,1,0,1,0,0,52,2,1,0,0,0,39186,2037672,39186,0,52
"643",194959.015671681,11784,0,77084,59940,0,65000,65000,10,0,0,1,0,0,0,61,2,1,0,0,0,0,3656340,59940,0,0
"644",33751.9993524823,0,0,1318,78549,65000,97000,32000,18,0,1,0,0,0,1,36,2,1,0,0,0,78549,2827764,78549,0,36
"645",17951.2274727544,0,0,14999,23787,42000,43000,1000,14,0,0,0,0,1,0,26,3,1,0,0,0,0,618462,23787,0,0
"646",57927.3852760527,0,0,550,27870,32000,80000,48000,12,0,0,0,1,0,0,54,4,1,0,0,0,0,1504980,27870,0,0
"647",34325.2625540554,0,0,675,25227,8500,35000,26500,12,0,0,0,1,0,0,57,4,1,0,0,0,0,1437939,25227,0,0
"648",51011.4101706582,0,0,6999,36420,50000,85000,35000,18,0,0,0,0,0,1,56,1,0,0,0,0,0,2039520,0,0,0
"649",2039.44413708547,0,0,1005,24900,38800,40000,1200,18,1,0,0,0,0,1,26,2,0,0,0,24900,0,647400,0,0,0
"650",-3052.08438069035,0,0,0,8670,0,0,0,10,1,0,1,0,0,0,48,1,0,0,0,8670,0,416160,0,0,0
"651",150971.218387453,4000,0,4949,39627,37000,165000,128000,12,0,0,0,1,0,0,31,5,1,0,0,0,0,1228437,39627,0,0
"652",800.27744473963,0,0,0,19677,0,0,0,10,1,0,1,0,0,0,45,4,1,0,0,19677,0,885465,19677,0,0
"653",306227.556129763,20000,0,0,40902,0,250000,250000,12,0,0,0,1,0,0,54,2,0,0,0,0,0,2208708,0,0,0
"654",158163.491533222,18000,0,1200,52077,85000,205000,120000,12,0,1,0,1,0,0,39,5,1,0,0,0,52077,2031003,52077,0,39
"655",15907.8946736128,0,0,7248,32817,16800,27500,10700,13,0,1,0,0,1,0,64,2,1,0,0,0,32817,2100288,32817,0,64
"656",92182.6156494388,3000,0,60000,15660,36000,56000,20000,12,0,0,0,1,0,0,27,3,1,0,0,0,0,422820,15660,0,0
"657",-1531.84393086588,0,0,600,6879,0,0,0,12,1,0,0,1,0,0,38,1,0,0,0,6879,0,261402,0,0,0
"658",4343.88186762196,1469,0,140,20430,0,0,0,6,1,0,1,0,0,0,59,1,0,0,0,20430,0,1205370,0,0,0
"659",1146.99186447672,0,0,32,19140,0,0,0,12,0,0,0,1,0,0,29,2,0,0,0,0,0,555060,0,0,0
"660",5225.39477279447,0,0,5300,6876,0,0,0,12,0,0,0,1,0,0,59,1,0,0,0,0,0,405684,0,0,0
"661",29950.2835266196,0,0,3000,89100,93000,93000,0,18,1,1,0,0,0,1,49,4,1,0,0,89100,89100,4365900,89100,0,49
"662",323884.920305601,30000,0,20900,76260,69500,300000,230500,17,0,1,0,0,0,1,50,3,1,0,0,0,76260,3813000,76260,0,50
"663",1891.81252423832,0,0,0,2805,0,0,0,6,0,0,1,0,0,0,26,5,1,0,0,0,0,72930,2805,0,0
"664",1225.58133716397,0,0,0,22080,0,0,0,10,0,1,1,0,0,0,32,3,1,0,0,0,22080,706560,22080,0,32
"665",115998.93274695,0,0,7025,27180,150000,240000,90000,14,1,0,0,0,1,0,57,2,0,0,0,27180,0,1549260,0,1,0
"666",199478.088030935,30000,0,67150,83301,0,60000,60000,18,0,1,0,0,0,1,61,2,1,0,0,0,83301,5081361,83301,0,61
"667",-183.92335222494,0,0,1249,28575,0,0,0,12,0,0,0,1,0,0,27,1,0,0,0,0,0,771525,0,0,0
"668",43408.5845392859,0,0,9249,16305,15000,45000,30000,13,0,0,0,0,1,0,57,3,1,0,0,0,0,929385,16305,0,0
"669",21169.0147380328,0,0,11000,13449,32800,43500,10700,12,1,0,0,1,0,0,38,2,1,0,0,13449,0,511062,13449,0,0
"670",28560.1431063249,0,0,26900,38808,0,0,0,12,0,1,0,1,0,0,32,2,1,0,0,0,38808,1241856,38808,0,32
"671",48791.6484251184,0,0,0,11394,0,45000,45000,14,0,0,0,0,1,0,62,1,0,0,0,0,0,706428,0,0,0
"672",316.067605536142,0,0,210,20313,0,0,0,12,1,0,0,1,0,0,29,3,1,0,0,20313,0,589077,20313,0,0
"673",60406.332578105,0,0,0,14400,0,55000,55000,15,0,0,0,0,1,0,63,4,0,0,0,0,0,907200,0,0,0
"674",41492.1114190964,0,0,14733,49026,68800,95000,26200,12,0,1,0,1,0,0,25,3,1,0,0,0,49026,1225650,49026,0,25
"675",7391.83812759901,0,0,0,48000,0,0,0,18,1,0,0,0,0,1,41,1,0,0,0,48000,0,1968000,0,0,0
"676",107820.394003479,0,0,0,20091,0,97600,97600,13,0,0,0,0,1,0,57,3,1,0,0,0,0,1145187,20091,0,0
"677",203994.643026271,5600,0,23000,55752,0,150000,150000,18,0,0,0,0,0,1,55,2,0,0,0,0,0,3066360,0,0,0
"678",85226.7860711906,0,0,1878,66579,127000,185000,58000,15,1,0,0,0,1,0,44,3,0,0,0,66579,0,2929476,0,1,0
"679",89971.2138399616,0,0,2900,15594,46000,125000,79000,16,0,0,0,0,0,1,40,2,0,0,0,0,0,623760,0,0,0
"680",2470.5807128416,0,0,800,18048,0,0,0,14,0,0,0,0,1,0,37,1,0,0,0,0,0,667776,0,0,0
"681",-360.736121879548,0,0,0,10626,0,0,0,9,1,0,1,0,0,0,26,1,0,0,0,10626,0,276276,0,0,0
"682",94031.5685613023,6000,0,70000,30432,0,0,0,13,0,0,0,0,1,0,64,2,1,0,0,0,0,1947648,30432,0,0
"683",155007.000818859,8000,0,54000,82290,150000,200000,50000,14,0,0,0,0,1,0,57,2,1,0,0,0,0,4690530,82290,0,0
"684",1654.15224191784,0,0,112,17796,0,0,0,12,0,0,0,1,0,0,33,3,0,0,0,0,0,587268,0,0,0
"685",4396.26234674642,0,0,2500,18675,32000,32000,0,14,0,0,0,0,1,0,41,2,0,0,0,0,0,765675,0,0,0
"686",108644.935572699,0,0,37500,38490,0,60000,60000,12,1,1,0,1,0,0,43,3,1,0,0,38490,38490,1655070,38490,0,43
"687",5857.97186967544,0,0,5450,34233,0,0,0,15,0,1,0,0,1,0,32,4,1,0,0,0,34233,1095456,34233,0,32
"688",5715.14858480017,0,0,3000,21969,0,0,0,14,0,0,0,0,1,0,51,1,0,0,0,0,0,1120419,0,0,0
"689",1250.37669975923,0,0,600,20430,0,0,0,16,0,0,0,0,0,1,26,1,0,0,0,0,0,531180,0,0,0
"690",15014.981278167,2500,0,100,4350,31000,37000,6000,14,1,0,0,0,1,0,34,1,0,0,0,4350,0,147900,0,1,0
"691",20305.4018715614,0,0,2550,68229,130000,145000,15000,18,1,0,0,0,0,1,28,1,0,0,0,68229,0,1910412,0,0,0
"692",338.18392160451,0,0,888,26418,0,0,0,16,0,0,0,0,0,1,29,1,0,0,0,0,0,766122,0,0,0
"693",34915.4031612727,0,0,0,12132,28000,60000,32000,12,0,0,0,1,0,0,39,4,1,0,0,0,0,473148,12132,0,0
"694",-916.183863547873,0,0,2000,57996,65050,65050,0,12,0,1,0,1,0,0,30,2,1,0,0,0,57996,1739880,57996,0,30
"695",57355.323279011,0,0,5500,16140,18200,65000,46800,12,0,0,0,1,0,0,60,6,1,0,0,0,0,968400,16140,0,0
"696",9597.83633923578,3800,0,1525,13170,0,0,0,12,0,0,0,1,0,0,40,1,0,0,0,0,0,526800,0,0,0
"697",52159.9996837077,0,0,400,47250,31000,65000,34000,14,1,0,0,0,1,0,44,1,0,0,0,47250,0,2079000,0,1,0
"698",76814.5488638963,3825,0,0,30900,0,65000,65000,12,0,1,0,1,0,0,28,4,1,0,0,0,30900,865200,30900,0,28
"699",50438.300468641,0,0,5000,50700,0,40000,40000,16,0,1,0,0,0,1,53,5,1,0,0,0,50700,2687100,50700,0,53
"700",79442.2067182294,30000,0,5498,54315,15000,40000,25000,16,0,1,0,0,0,1,39,5,1,0,0,0,54315,2118285,54315,0,39
"701",7259.28837113163,0,0,5008,16020,0,0,0,16,0,0,0,0,0,1,31,1,0,0,0,0,0,496620,0,0,0
